shot_id_number,is_goal
15362,0.585351777
15372,0.443281362
15379,0.565198543
15383,0.620124354
15394,0.689321139
15399,0.653895079
15401,0.536616485
15405,0.701946702
15407,0.733764246
15412,0.58764299
15413,0.583756698
15415,0.528450278
15417,0.33979613
15427,0.566632425
15430,0.559810011
15436,0.555773141
15438,0.698466631
15439,0.5909236
15443,0.531595258
15444,0.580197979
15445,0.499123838
15446,0.650054055
15450,0.736800341
15456,0.376125754
15465,0.499123838
15466,0.55408587
15468,0.592074386
15470,0.632539819
15474,0.557025945
15476,0.66359328
15482,0.58892269
15492,0.461285963
15498,0.655711297
15510,0.558003202
15519,0.685384993
15523,0.752038105
15535,0.543882266
15548,0.318901143
15561,0.227025105
15563,0.680680703
15564,0.565045763
15566,0.566114798
15579,0.676213561
15580,0.598537019
15581,0.656730623
15587,0.563949223
15589,0.625849444
15591,0.552659567
15597,0.620491298
15615,0.448564061
15620,0.5216689
15627,0.604453772
15633,0.346199934
15636,0.503427061
15653,0.57679647
15654,0.528244919
15662,0.212202559
15664,0.635121097
15666,0.58839849
15667,0.669670447
15674,0.463994083
15692,0.558157133
15700,0.558157133
15715,0.667403344
15722,0.468154784
15736,0.57181244
15744,0.570411262
15746,0.683611591
15758,0.597316852
15760,0.586332346
15762,0.681771142
15766,0.597342855
15767,0.568454035
15770,0.59884388
15788,0.576989938
15789,0.349981389
15810,0.51064856
15818,0.551180981
15819,0.515598468
15820,0.665176716
15830,0.708163331
15844,0.684789505
15850,0.71658195
15857,0.548465909
15863,0.215186791
15868,0.502167935
15869,0.582773238
15872,0.635016993
15873,0.638269321
15876,0.543097102
15878,0.709013006
15883,0.389711012
15884,0.579517626
15885,0.5563265
15886,0.701934062
15891,0.555379062
15894,0.591433885
15898,0.58623238
15900,0.66839477
15912,0.59068125
15931,0.58254938
15932,0.649330348
15937,0.541487053
15940,0.573411842
15944,0.584589727
15945,0.581725896
15949,0.566866267
15960,0.539000797
15963,0.561424961
15970,0.643603967
15977,0.461003932
15982,0.676363615
15985,0.623031752
15995,0.633357086
16004,0.631230886
16005,0.471608199
16006,0.504515388
16011,0.573971437
16019,0.22514874
16021,0.671290833
16034,0.528918826
16051,0.331830625
16060,0.586238477
16065,0.468092966
16066,0.578207901
16070,0.663162272
16076,0.482688729
16091,0.594936008
16094,0.499570171
16101,0.515854479
16104,0.322306653
16113,0.322306653
16114,0.550973737
16115,0.322306653
16127,0.522959292
16128,0.678722515
16137,0.570495775
16138,0.573559999
16139,0.231470373
16142,0.713186492
16144,0.598374119
16148,0.480409224
16151,0.63183449
16154,0.607279152
16156,0.573250082
16165,0.563322453
16166,0.635623236
16168,0.575756438
16179,0.461186947
16193,0.567762081
16196,0.597626524
16198,0.593998548
16210,0.59084807
16228,0.461015693
16232,0.46302353
16237,0.29426866
16240,0.596179492
16252,0.563356723
16259,0.683259345
16262,0.470207685
16263,0.623540664
16270,0.473663581
16272,0.636385663
16276,0.58169654
16290,0.638398143
16295,0.324519805
16297,0.582106095
16299,0.644014451
16300,0.562731087
16302,0.606484767
16303,0.634393059
16305,0.596582618
16309,0.650587391
16312,0.571205505
16316,0.679390243
16320,0.544800217
16326,0.632953824
16327,0.678710762
16338,0.627971998
16342,0.664144604
16346,0.597423579
16348,0.598852289
16355,0.601169861
16356,0.601895713
16378,0.567698583
16382,0.450957498
16391,0.679459899
16392,0.629176959
16395,0.332995911
16399,0.575359467
16403,0.679459899
16408,0.671212629
16413,0.562323069
16415,0.547244948
16417,0.559430692
16420,0.658005217
16431,0.588504121
16439,0.514261054
16441,0.574987615
16444,0.57160837
16446,0.72538669
16451,0.573167623
16454,0.671593275
16456,0.612583526
16458,0.205055777
16461,0.548015613
16462,0.589299748
16469,0.598285487
16479,0.20442095
16484,0.599097452
16486,0.438252757
16487,0.67347855
16491,0.62235659
16494,0.598921761
16507,0.379598685
16508,0.582969248
16519,0.642829925
16523,0.602264316
16526,0.323126862
16530,0.688186398
16532,0.521882714
16535,0.51116061
16542,0.528401948
16550,0.520790588
16555,0.59698325
16556,0.634624865
16558,0.547858658
16567,0.568345407
16576,0.615204236
16579,0.544943922
16580,0.448217647
16595,0.513115005
16598,0.711762169
16600,0.704471345
16604,0.449506221
16605,0.327888543
16607,0.55845179
16610,0.603520409
16612,0.207040548
16617,0.529547798
16625,0.328944261
16632,0.478033034
16634,0.411059647
16650,0.540334729
16652,0.667298572
16654,0.609392164
16655,0.580302004
16656,0.635005845
16657,0.584984435
16660,0.584984435
16661,0.334826566
16662,0.453297447
16667,0.454425556
16669,0.594350061
16673,0.682649967
16675,0.432535048
16676,0.504277564
16678,0.739158516
16679,0.583465491
16693,0.615757033
16701,0.504905225
16709,0.20442095
16715,0.694901339
16722,0.527240631
16724,0.599301246
16727,0.560528973
16735,0.683311519
16741,0.54289164
16747,0.5441544
16752,0.701643549
16758,0.561283117
16765,0.595170015
16771,0.665102424
16785,0.699173463
16793,0.550466388
16800,0.476722309
16805,0.654999743
16809,0.633657056
16818,0.564886845
16820,0.547071689
16827,0.579552614
16830,0.575116709
16843,0.204923915
16847,0.323624731
16855,0.442239049
16860,0.316482853
16862,0.521047321
16863,0.657807219
16869,0.439071733
16872,0.665501028
16874,0.710602046
16876,0.599476294
16883,0.647644639
16893,0.631855939
16895,0.444351953
16914,0.437612006
16917,0.687463786
16926,0.689710159
16930,0.586215793
16931,0.673369269
16932,0.575330419
16934,0.613287549
16937,0.584000525
16941,0.652203955
16942,0.20940226
16957,0.614319874
16962,0.521353887
16963,0.716850014
16967,0.621018517
16968,0.475398154
16972,0.581860538
16974,0.632073523
16984,0.559352433
16987,0.659465547
16994,0.470116562
16995,0.563087288
16999,0.680647506
17000,0.629441212
17004,0.419995039
17006,0.43084101
17034,0.575321569
17038,0.600289911
17040,0.682770727
17050,0.644695541
17055,0.538366962
17059,0.428174966
17066,0.577475682
17068,0.728070603
17077,0.592191912
17079,0.552889454
17082,0.570119993
17085,0.572936546
17087,0.625295323
17099,0.296080007
17105,0.677854022
17108,0.570659085
17110,0.511002289
17111,0.580656943
17116,0.450981772
17123,0.484596518
17124,0.61317107
17130,0.513607526
17132,0.573852563
17138,0.639651349
17143,0.42726478
17157,0.517444568
17160,0.557807737
17166,0.598400785
17167,0.490976806
17170,0.676519203
17179,0.419051555
17180,0.597191469
17184,0.654580808
17189,0.550411684
17197,0.421158088
17212,0.689768011
17219,0.552436163
17223,0.443385126
17225,0.573087264
17229,0.380294534
17234,0.620777806
17235,0.602889573
17239,0.616339177
17242,0.696836616
17243,0.591165407
17246,0.579462845
17247,0.678196647
17255,0.2971905
17258,0.493363561
17260,0.446913305
17264,0.60678314
17270,0.547366407
17271,0.512176932
17272,0.599894217
17285,0.583281301
17294,0.560749171
17297,0.622082261
17298,0.499008541
17299,0.542466499
17302,0.20520359
17306,0.557347766
17313,0.612868084
17315,0.567721552
17324,0.721443384
17326,0.60264962
17327,0.621922079
17330,0.567463658
17339,0.580482561
17345,0.679727198
17350,0.570931179
17351,0.560146165
17352,0.686767259
17371,0.543260462
17372,0.544029831
17381,0.534264769
17385,0.558742255
17388,0.60460468
17390,0.576943506
17392,0.549033349
17399,0.558112122
17404,0.67233781
17407,0.617571307
17408,0.445130683
17416,0.570746176
17418,0.674955855
17423,0.699978509
17434,0.443078357
17438,0.465627872
17443,0.312458947
17444,0.647760957
17447,0.64475973
17453,0.435592491
17454,0.611498156
17460,0.574277329
17467,0.667267755
17480,0.658582701
17488,0.341447646
17490,0.607810352
17493,0.608877277
17498,0.679613016
17503,0.568425416
17513,0.629495122
17517,0.602036381
17520,0.32667544
17525,0.537115421
17533,0.49619861
17534,0.697714215
17545,0.60836135
17553,0.623661552
17554,0.621316537
17557,0.629084766
17563,0.528402044
17564,0.306418221
17566,0.606166564
17576,0.569678461
17577,0.667892428
17580,0.501000745
17582,0.571934242
17596,0.572983831
17597,0.570661946
17602,0.486249822
17614,0.575783775
17623,0.646351269
17624,0.626737861
17627,0.608193412
17628,0.694754575
17630,0.653979837
17634,0.339694088
17639,0.576878476
17640,0.685430246
17652,0.424705524
17657,0.461173686
17661,0.527959865
17662,0.678282756
17666,0.661479859
17678,0.575321569
17680,0.642695536
17682,0.367695836
17687,0.570106728
17688,0.436793674
17693,0.579555213
17696,0.597423579
17703,0.638623562
17705,0.607723594
17711,0.639468767
17715,0.658813781
17717,0.549375418
17721,0.570686513
17727,0.561903544
17728,0.698141668
17737,0.695523473
17745,0.582595046
17755,0.60731719
17764,0.49946366
17768,0.64660682
17774,0.619092166
17777,0.719663495
17785,0.694832879
17786,0.53634355
17789,0.684418065
17793,0.667981603
17799,0.620135157
17802,0.661172817
17810,0.525892616
17813,0.615627672
17819,0.477604945
17825,0.494099839
17828,0.583317756
17833,0.516574188
17841,0.542124803
17842,0.602580204
17844,0.628535228
17849,0.67519018
17850,0.318288978
17855,0.591377783
17857,0.336683825
17861,0.68665667
17862,0.428279527
17863,0.574203311
17868,0.67819808
17876,0.561430335
17882,0.579637064
17885,0.674321401
17893,0.604303881
17894,0.622375589
17902,0.487616905
17903,0.631326945
17906,0.668207385
17907,0.587939163
17911,0.334794334
17917,0.659395993
17921,0.27025203
17932,0.704209995
17941,0.538427473
17945,0.720686562
17949,0.513403976
17954,0.642379769
17957,0.56626005
17958,0.435387789
17960,0.568847636
17967,0.207091278
17975,0.573109669
17985,0.549556971
18000,0.415956207
18002,0.513593052
18008,0.681255363
18014,0.602835435
18015,0.334936668
18019,0.565827545
18021,0.641050235
18022,0.461056252
18026,0.368903914
18029,0.688013488
18030,0.674680338
18034,0.552534996
18035,0.67536451
18036,0.445130683
18039,0.428591856
18053,0.510538142
18066,0.58042762
18075,0.587171064
18076,0.643488991
18079,0.650668643
18089,0.542361073
18104,0.56753299
18110,0.598080064
18119,0.60045204
18123,0.608534746
18124,0.66601612
18129,0.534618236
18131,0.553573236
18133,0.666237892
18136,0.693890484
18148,0.638304628
18152,0.808385623
18167,0.555200764
18177,0.66233372
18178,0.669331162
18183,0.618331348
18194,0.596199254
18197,0.465006212
18199,0.656351938
18213,0.696364038
18214,0.716021415
18221,0.731755059
18227,0.636791898
18235,0.513593052
18239,0.354110192
18245,0.514748755
18248,0.594719542
18265,0.449521177
18266,0.600136643
18267,0.438252757
18274,0.700921777
18279,0.438252757
18283,0.585118329
18291,0.640984001
18297,0.746674356
18302,0.649420694
18303,0.536983507
18315,0.58862061
18324,0.645818179
18326,0.556919713
18334,0.585245638
18336,0.670834483
18344,0.600380544
18346,0.638400107
18347,0.589732819
18350,0.561751582
18352,0.588001377
18353,0.587807979
18364,0.606182168
18366,0.594413736
18373,0.632040319
18389,0.590591806
18391,0.50360279
18393,0.600489897
18395,0.595036203
18400,0.452139629
18405,0.611528332
18408,0.655072129
18421,0.607402393
18425,0.588317632
18443,0.714315222
18444,0.640202122
18451,0.633435646
18456,0.494543066
18458,0.320096582
18460,0.701460214
18461,0.601819914
18467,0.499901743
18468,0.611808002
18475,0.336589271
18481,0.264506178
18485,0.687653256
18494,0.594336306
18495,0.231458666
18508,0.600101014
18519,0.679620578
18522,0.593200131
18530,0.618375008
18533,0.639507856
18537,0.631702558
18542,0.438104048
18547,0.644458641
18548,0.710811832
18553,0.679857678
18560,0.607127471
18561,0.625867192
18565,0.448525584
18572,0.686204258
18585,0.509435944
18593,0.628479534
18597,0.658177976
18600,0.649559469
18601,0.550451085
18620,0.567122506
18621,0.597782676
18625,0.511478918
18629,0.37689559
18637,0.678867909
18649,0.645136691
18653,0.578582715
18660,0.69099305
18671,0.597327304
18672,0.686664851
18677,0.519508083
18681,0.238826105
18684,0.238826105
18685,0.683517938
18686,0.542072302
18687,0.476943377
18689,0.605539906
18690,0.604064969
18709,0.596873983
18716,0.426102198
18723,0.555459714
18733,0.313040385
18747,0.694266638
18759,0.338764804
18773,0.604064969
18782,0.615876754
18797,0.444974286
18810,0.686813981
18817,0.574717897
18820,0.320799759
18823,0.519222447
18825,0.681062187
18836,0.719379033
18837,0.591054745
18850,0.609872505
18857,0.476608201
18861,0.317859879
18867,0.641919891
18870,0.619239478
18877,0.476608201
18887,0.46954681
18888,0.262666354
18898,0.629869422
18900,0.595579623
18914,0.58500019
18921,0.491544782
18922,0.494013378
18926,0.597488467
18937,0.643940094
18945,0.572180279
18947,0.520008268
18949,0.675098801
18953,0.645337201
18954,0.692487934
18957,0.576779633
18960,0.523971629
18965,0.576779633
18973,0.682747674
18983,0.501181677
18990,0.560255646
18991,0.589016127
18993,0.676008758
18995,0.635429501
18996,0.59341268
18998,0.638956936
19003,0.625872269
19010,0.432535048
19014,0.594254049
19015,0.638886688
19019,0.541156916
19028,0.571087823
19036,0.361074556
19038,0.486782015
19040,0.494016424
19046,0.680054378
19051,0.644869022
19054,0.221546296
19056,0.650693158
19070,0.637031698
19074,0.587287471
19078,0.361948747
19079,0.640674837
19083,0.660701913
19085,0.57079743
19088,0.72053459
19099,0.317822293
19124,0.602053777
19127,0.471608199
19134,0.593172601
19141,0.700634857
19146,0.615174497
19150,0.574161436
19159,0.313673744
19165,0.575755017
19169,0.557658913
19170,0.679689896
19176,0.652871446
19187,0.624604563
19189,0.60665028
19192,0.573924178
19202,0.617865003
19208,0.616007005
19209,0.682623605
19210,0.515568093
19216,0.571844256
19217,0.657653152
19218,0.355045851
19223,0.588921554
19224,0.538442518
19225,0.596669307
19228,0.63692857
19240,0.681839834
19246,0.478449262
19266,0.643679275
19269,0.706847761
19274,0.698190324
19275,0.564682972
19287,0.559379145
19298,0.644958028
19303,0.612394111
19306,0.438252757
19313,0.547373153
19325,0.707272343
19326,0.663350669
19328,0.583394983
19330,0.624492601
19339,0.65221781
19340,0.581282246
19342,0.668483236
19343,0.645911447
19344,0.567839658
19348,0.457179498
19350,0.585489619
19357,0.576136308
19361,0.24686962
19363,0.711060301
19364,0.613958029
19371,0.715664505
19376,0.550158956
19377,0.728552798
19381,0.578338516
19384,0.478449262
19390,0.493823762
19402,0.655542837
19405,0.596997306
19409,0.66482007
19418,0.540573611
19429,0.326155841
19433,0.54230408
19446,0.569740363
19458,0.598792948
19460,0.603146227
19462,0.312700816
19465,0.626642988
19471,0.673296611
19472,0.32569018
19478,0.588396375
19480,0.641567506
19487,0.30303596
19495,0.671023751
19497,0.438252757
19500,0.662569225
19503,0.449521177
19507,0.566928199
19517,0.709008592
19533,0.498773809
19537,0.554296893
19541,0.602558861
19561,0.310628037
19563,0.566934357
19566,0.316704243
19568,0.316704243
19576,0.583728129
19577,0.563571252
19578,0.609956054
19591,0.621216788
19597,0.363841175
19619,0.578314223
19622,0.314925507
19623,0.567498681
19624,0.692082309
19627,0.567498681
19629,0.55171771
19633,0.612846177
19639,0.641054781
19641,0.614282002
19643,0.553180033
19646,0.551193937
19649,0.582638416
19652,0.442332201
19657,0.672765651
19659,0.577549615
19660,0.330516379
19668,0.213123731
19678,0.637558348
19686,0.5389871
19690,0.696213983
19694,0.560346755
19695,0.59610365
19701,0.627245761
19702,0.563247816
19712,0.507043876
19720,0.451945934
19730,0.561897308
19731,0.496562471
19735,0.538962452
19739,0.667899707
19740,0.345043392
19743,0.689412725
19750,0.642643695
19752,0.505006129
19754,0.505006129
19762,0.443375674
19770,0.665923083
19775,0.589311992
19777,0.591959734
19782,0.720731552
19783,0.390842447
19786,0.594509175
19805,0.662396681
19808,0.315110303
19810,0.49752146
19819,0.493603672
19821,0.693644213
19827,0.532941406
19830,0.555624588
19832,0.538761
19833,0.607286838
19834,0.697572696
19843,0.548144709
19844,0.654703711
19846,0.627779545
19847,0.661925223
19849,0.701010932
19850,0.347082053
19851,0.663496849
19861,0.338561106
19864,0.599698907
19866,0.496605953
19873,0.420162569
19878,0.667545324
19886,0.583042866
19892,0.636008647
19893,0.579529906
19901,0.640694558
19902,0.392980136
19920,0.43859157
19921,0.669929713
19922,0.621571418
19929,0.425960477
19932,0.425960477
19935,0.664735527
19936,0.562935696
19940,0.425960477
19946,0.320093266
19950,0.392787563
19952,0.553158166
19955,0.441168166
19970,0.441168166
19976,0.563507509
19983,0.588583053
19984,0.530573861
19987,0.671709665
19991,0.312204587
19994,0.309349218
19996,0.545648638
20007,0.347940577
20015,0.678296158
20019,0.642946922
20021,0.340533559
20023,0.497575095
20025,0.462477624
20034,0.566474184
20036,0.675750365
20038,0.610081702
20039,0.660140269
20040,0.635227488
20045,0.320093266
20046,0.560881799
20048,0.60211502
20060,0.435253865
20062,0.583564641
20065,0.522011232
20068,0.715772675
20074,0.435761631
20087,0.212202559
20097,0.678669668
20111,0.57416914
20117,0.703983407
20125,0.617755364
20129,0.497209027
20134,0.642122432
20135,0.689842272
20139,0.579254122
20142,0.345043392
20147,0.588663247
20154,0.340788011
20157,0.633439292
20158,0.681342759
20162,0.440301985
20169,0.677068519
20179,0.679311678
20202,0.594817692
20207,0.450534956
20215,0.488420255
20216,0.302841711
20217,0.323709852
20218,0.335390862
20219,0.583345753
20226,0.64696436
20236,0.648962275
20239,0.67220813
20246,0.645928956
20247,0.333364493
20253,0.559304375
20255,0.67220813
20268,0.661916053
20270,0.325919703
20271,0.582655899
20279,0.373403596
20280,0.701501286
20282,0.327206375
20283,0.619514957
20295,0.67675372
20302,0.459189324
20305,0.459189324
20306,0.399912814
20308,0.686983725
20309,0.320093266
20311,0.666488963
20324,0.557828508
20330,0.562459498
20335,0.450501538
20344,0.583723893
20349,0.463244729
20356,0.684144976
20358,0.463244729
20360,0.642742801
20362,0.504515388
20378,0.557299931
20391,0.554029969
20394,0.63028545
20397,0.442526967
20403,0.563854099
20405,0.641552408
20415,0.556130117
20417,0.716489202
20420,0.539490551
20425,0.449552844
20430,0.372748978
20435,0.577312912
20443,0.603018579
20446,0.444671768
20458,0.573411842
20459,0.490066049
20462,0.618447565
20467,0.561119892
20470,0.440334937
20482,0.526988903
20489,0.575825943
20495,0.725739044
20496,0.658098101
20497,0.478671783
20505,0.447381798
20509,0.216733655
20520,0.589355254
20522,0.671696877
20535,0.613933077
20539,0.358571522
20544,0.490966149
20547,0.592166048
20554,0.667346515
20556,0.684290662
20557,0.553167128
20566,0.599894217
20568,0.326324607
20575,0.592386733
20577,0.51186666
20593,0.443375674
20596,0.599210735
20597,0.337541083
20602,0.595461977
20603,0.32336379
20609,0.339096891
20612,0.669983756
20618,0.635035398
20621,0.529102022
20628,0.730034674
20634,0.312536095
20637,0.59892141
20641,0.565468117
20642,0.352022617
20647,0.530573861
20655,0.606484767
20656,0.66996791
20661,0.702297547
20664,0.350740353
20674,0.314837509
20679,0.535800142
20680,0.558463238
20683,0.297343179
20687,0.693630212
20688,0.213123731
20693,0.735686553
20695,0.637420075
20696,0.663937843
20699,0.685623366
20701,0.663937843
20702,0.529457934
20704,0.688277563
20721,0.608181378
20725,0.678265477
20731,0.620527524
20737,0.61519635
20741,0.441168166
20742,0.627248924
20753,0.521434766
20756,0.675867454
20769,0.713070416
20771,0.610935072
20774,0.626226382
20777,0.626189897
20781,0.509455339
20792,0.699980072
20797,0.603820278
20808,0.629872138
20810,0.550540275
20813,0.627248924
20820,0.672677739
20823,0.223310073
20826,0.510710309
20829,0.214156009
20832,0.609832925
20833,0.677832529
20837,0.679888062
20838,0.598374723
20839,0.66292058
20840,0.680867678
20847,0.574241168
20856,0.420184907
20861,0.686391326
20863,0.582295824
20869,0.260130934
20875,0.676267935
20877,0.448564061
20889,0.674189039
20894,0.582193052
20901,0.607681569
20919,0.316621179
20923,0.632868602
20935,0.336082686
20937,0.672620457
20939,0.345795507
20940,0.602314
20943,0.711287987
20946,0.557559544
20949,0.691933175
20950,0.573144957
20958,0.426332806
20961,0.326155841
20965,0.621340118
20967,0.326155841
20969,0.527916136
20970,0.653341957
20974,0.597460356
20975,0.514671308
20987,0.716456402
20995,0.512345315
20996,0.650405508
20998,0.366393165
21002,0.680117784
21012,0.215468668
21013,0.334857208
21014,0.515468393
21015,0.640387797
21017,0.478671783
21020,0.693708981
21028,0.616121432
21031,0.626720119
21036,0.737535103
21039,0.576049606
21040,0.70240222
21048,0.53795115
21049,0.696800133
21051,0.571450354
21054,0.334807995
21061,0.494570829
21070,0.547409758
21072,0.530103282
21079,0.616891428
21088,0.658825023
21090,0.61813496
21091,0.699765629
21093,0.633874088
21104,0.690744081
21114,0.604828698
21117,0.638993438
21120,0.684386034
21121,0.670063749
21132,0.732851199
21136,0.551207981
21139,0.564413303
21140,0.631336085
21146,0.583015947
21150,0.666565278
21164,0.620556953
21177,0.488650197
21178,0.489766739
21180,0.347433978
21198,0.62254915
21203,0.639824352
21210,0.508767883
21217,0.56937257
21218,0.61996013
21220,0.603293716
21222,0.711279782
21228,0.506476472
21236,0.613063397
21239,0.730870499
21247,0.674306779
21260,0.665907161
21265,0.669574217
21267,0.36003912
21271,0.696419
21279,0.610794792
21286,0.680690091
21288,0.602084618
21294,0.625996695
21298,0.718907904
21299,0.566937613
21300,0.480310384
21304,0.694167847
21306,0.651227443
21307,0.625582784
21309,0.718907904
21311,0.660246634
21326,0.706227692
21331,0.715101221
21332,0.482879691
21342,0.568587291
21345,0.579960142
21348,0.410245096
21353,0.574053216
21357,0.555092042
21358,0.496743818
21369,0.626134838
21370,0.496095735
21371,0.63457601
21373,0.700455447
21385,0.646383642
21392,0.573300189
21401,0.511315007
21403,0.5746451
21406,0.488650197
21413,0.484882684
21414,0.51745766
21416,0.515568093
21423,0.54090608
21427,0.657655104
21442,0.518797113
21443,0.610672923
21448,0.684755263
21452,0.642117674
21459,0.585014489
21463,0.61308238
21467,0.59573937
21474,0.590569512
21484,0.486256056
21488,0.671591399
21495,0.682781502
21498,0.591255897
21502,0.660532036
21503,0.591673642
21510,0.611105421
21513,0.626880222
21516,0.523249432
21533,0.361280902
21535,0.618872509
21539,0.642142326
21541,0.62504768
21544,0.620826923
21554,0.623452641
21562,0.623452641
21569,0.673133118
21572,0.487623563
21578,0.636723089
21579,0.710759525
21580,0.614386293
21584,0.654063253
21589,0.262532502
21594,0.285041342
21595,0.671207556
21598,0.675330123
21599,0.699409377
21606,0.657492431
21623,0.674089763
21630,0.36645866
21639,0.638722322
21641,0.608347272
21645,0.720078075
21647,0.623386558
21648,0.638976021
21657,0.679940978
21671,0.647417333
21673,0.297911569
21677,0.558003202
21678,0.64059988
21688,0.687316812
21696,0.574594783
21699,0.622099365
21700,0.705196049
21703,0.629252428
21710,0.622368196
21721,0.639192011
21727,0.716602235
21728,0.331258921
21731,0.619819657
21741,0.609204533
21743,0.678909336
21744,0.567887391
21748,0.694144093
21750,0.594809942
21753,0.622039626
21756,0.495835611
21763,0.606571701
21767,0.545253427
21768,0.717739539
21772,0.488650197
21774,0.659704014
21775,0.651751133
21780,0.579240063
21786,0.684386034
21787,0.634813394
21805,0.652320862
21828,0.665741369
21831,0.670358823
21837,0.630720954
21842,0.658888311
21846,0.595649493
21849,0.649377158
21856,0.644987933
21858,0.616321224
21862,0.700379979
21864,0.661838252
21867,0.594101608
21879,0.676687992
21881,0.616327307
21883,0.595121281
21885,0.709737103
21891,0.683878107
21892,0.550386518
21902,0.605441866
21909,0.63232867
21910,0.58982227
21914,0.591507371
21918,0.69604835
21919,0.695848781
21922,0.361392681
21926,0.536352987
21930,0.581852671
21931,0.643755437
21934,0.575582465
21940,0.66428301
21945,0.604238288
21948,0.365271349
21953,0.67013935
21954,0.577151322
21956,0.603820278
21963,0.400336294
21970,0.597139468
21971,0.619363938
21981,0.66385982
21984,0.670774816
21990,0.666594722
21997,0.640169908
21999,0.680640753
22001,0.723486079
22002,0.464045843
22010,0.656657753
22013,0.668387175
22022,0.684819157
22024,0.69305736
22028,0.662025583
22029,0.495517778
22042,0.705042891
22045,0.726449523
22049,0.660554367
22050,0.619169307
22059,0.612659845
22064,0.584210763
22067,0.612659845
22069,0.670314369
22074,0.671735317
22082,0.667867883
22084,0.59476675
22090,0.49872691
22096,0.549912772
22100,0.654232861
22105,0.677969747
22106,0.595977782
22119,0.660921962
22126,0.696030538
22130,0.692930109
22152,0.612401857
22155,0.658503173
22160,0.396214245
22164,0.718700931
22170,0.692307102
22173,0.576658523
22177,0.657194162
22186,0.654169307
22193,0.613866921
22194,0.61321621
22195,0.661427612
22198,0.658250361
22199,0.638462026
22206,0.709188027
22208,0.730734777
22209,0.68675256
22210,0.251966589
22217,0.66482007
22220,0.584707398
22222,0.522941447
22232,0.6076202
22244,0.664099795
22245,0.636158667
22250,0.604129551
22256,0.381866563
22261,0.385167202
22264,0.600940281
22270,0.628604194
22279,0.510207104
22280,0.717750463
22284,0.675045915
22288,0.576888907
22293,0.601883898
22297,0.227375853
22302,0.672103999
22307,0.478449262
22310,0.674278827
22316,0.627537823
22319,0.640669037
22324,0.68675256
22326,0.620087844
22327,0.646304722
22329,0.693066037
22331,0.537237605
22340,0.39377636
22342,0.60341392
22347,0.626976132
22351,0.696231964
22357,0.685031238
22358,0.739859284
22361,0.671819527
22362,0.373335724
22365,0.642052542
22371,0.693716393
22373,0.583676918
22391,0.587448251
22404,0.618193169
22409,0.613760928
22411,0.627098433
22424,0.666431625
22428,0.672077048
22436,0.697866607
22444,0.308687425
22445,0.613738664
22451,0.682755736
22452,0.682755736
22456,0.691463426
22463,0.686489034
22464,0.665900367
22467,0.393809863
22472,0.672932553
22485,0.330190777
22488,0.603837479
22491,0.720840322
22497,0.597204793
22504,0.518270576
22505,0.621219345
22508,0.698410807
22516,0.701455759
22522,0.730567008
22527,0.591426591
22543,0.539127047
22549,0.652194322
22550,0.59358323
22551,0.563028482
22557,0.564633562
22562,0.678939473
22565,0.701443797
22567,0.678719605
22572,0.663749712
22575,0.66478149
22578,0.689559791
22579,0.616634249
22580,0.739471253
22581,0.673252002
22591,0.550322156
22593,0.733631749
22597,0.656608058
22600,0.505658664
22602,0.620057251
22603,0.562459498
22616,0.613493117
22617,0.676213561
22622,0.730455515
22623,0.546999366
22624,0.396568194
22628,0.657801631
22634,0.548409124
22640,0.649618726
22641,0.620696855
22653,0.603351327
22660,0.671582863
22672,0.551075048
22674,0.632337474
22689,0.619537913
22694,0.387219609
22698,0.651690382
22705,0.602870877
22709,0.36956505
22711,0.682536281
22714,0.316488003
22715,0.696276293
22729,0.556667839
22730,0.616634281
22733,0.629258564
22748,0.634218126
22750,0.698498427
22754,0.594895344
22756,0.617110733
22758,0.388920872
22767,0.345805408
22768,0.643750528
22769,0.598275835
22776,0.598876947
22778,0.678669668
22780,0.555452032
22782,0.602623785
22789,0.636823313
22797,0.613413896
22799,0.596257007
22804,0.695929829
22814,0.701963244
22818,0.698707034
22821,0.63268406
22823,0.609554099
22831,0.608755802
22841,0.7157508
22847,0.70300883
22848,0.636471058
22860,0.680477981
22862,0.67130084
22869,0.67077946
22875,0.36956505
22877,0.539435306
22887,0.589790888
22892,0.575624784
22899,0.539435306
22900,0.736393449
22901,0.627271288
22907,0.628092664
22909,0.483293562
22916,0.498508545
22919,0.674437999
22922,0.658401281
22926,0.684001503
22927,0.674166277
22928,0.607216471
22930,0.611092202
22931,0.600471041
22934,0.629897771
22937,0.684263925
22939,0.344053151
22949,0.689684792
22951,0.477230463
22955,0.698888442
22956,0.540718999
22965,0.332806348
22966,0.353617478
22968,0.236050484
22972,0.497548695
22975,0.497548695
22978,0.648845689
22981,0.692539152
22988,0.498112875
22994,0.692878732
22996,0.319433138
22997,0.70738577
23003,0.658687851
23011,0.406470977
23016,0.637116875
23028,0.392004292
23029,0.30529101
23031,0.678191848
23035,0.748157356
23038,0.502668324
23042,0.385457668
23049,0.534385171
23051,0.29113314
23053,0.702691998
23057,0.350672422
23058,0.494789562
23063,0.613515095
23064,0.694194324
23067,0.526730128
23071,0.623616002
23075,0.399983927
23077,0.356061349
23082,0.556479802
23090,0.670678251
23091,0.642668403
23094,0.477856577
23097,0.644114356
23103,0.578401121
23107,0.389915227
23117,0.702619245
